title	filepath
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05797.jpg
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/06380.jpg
a photo of a McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of the McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of my McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
i love my McLaren MP4-12C Coupe 2012!	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of my dirty McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of my clean McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of my new McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of my old McLaren MP4-12C Coupe 2012.	/project_data/datasets/StanfordCars/val/McLaren_MP4-12C_Coupe_2012/05462.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/07747.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/05618.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00134.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00530.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00961.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02076.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/00990.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/02139.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/03001.jpg
a photo of a Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of the Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of my Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
i love my Mercedes-Benz 300-Class Convertible 1993!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of my dirty Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of my clean Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of my new Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of my old Mercedes-Benz 300-Class Convertible 1993.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_300-Class_Convertible_1993/04941.jpg
a photo of a Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of the Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of my Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
i love my Mercedes-Benz C-Class Sedan 2012!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of my dirty Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of my clean Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of my new Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of my old Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/02980.jpg
a photo of a Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of the Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of my Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
i love my Mercedes-Benz C-Class Sedan 2012!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of my dirty Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of my clean Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of my new Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of my old Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01726.jpg
a photo of a Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of the Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of my Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
i love my Mercedes-Benz C-Class Sedan 2012!	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of my dirty Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of my clean Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of my new Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of my old Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/01247.jpg
a photo of a Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/03107.jpg
a photo of the Mercedes-Benz C-Class Sedan 2012.	/project_data/datasets/StanfordCars/val/Mercedes-Benz_C-Class_Sedan_2012/03107.jpg
